Vardas Pavardė ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 ND16 Egzaminas
Vardas75 Pavardė75 2 6 1 9 9 3 7 2 6 6 8 7 2 9 4 1 1
Vardas77 Pavardė77 1 6 3 3 8 3 8 10 6 9 9 6 3 5 8 4 4
Vardas78 Pavardė78 5 2 3 4 7 9 4 5 4 5 8 5 10 5 8 2 2
Vardas79 Pavardė79 2 5 3 1 10 7 4 2 1 4 4 5 4 9 1 4 4
Vardas85 Pavardė85 1 9 9 4 9 7 1 9 4 10 9 4 7 1 10 4 4
Vardas88 Pavardė88 4 7 4 3 4 3 2 8 1 4 4 3 5 2 6 1 1
Vardas89 Pavardė89 4 4 6 3 2 7 5 4 2 8 4 1 9 6 5 2 2
Vardas90 Pavardė90 8 5 2 8 10 5 6 7 6 5 2 7 1 1 3 4 4
Vardas94 Pavardė94 1 7 9 1 2 7 7 8 1 10 2 1 7 9 10 4 4
Vardas95 Pavardė95 7 8 8 3 4 2 3 3 10 7 10 6 5 5 7 3 3
Vardas96 Pavardė96 10 1 6 1 9 5 1 10 8 10 8 2 7 7 3 2 2
Vardas98 Pavardė98 3 2 6 5 2 2 4 4 6 8 2 2 3 7 5 3 3
Vardas99 Pavardė99 8 10 1 6 8 1 8 7 8 9 9 7 2 9 2 2 2
Vardas102 Pavardė102 5 4 9 8 4 5 5 3 1 3 10 4 7 9 10 4 4
Vardas103 Pavardė103 5 9 8 7 8 4 3 2 10 8 3 6 8 1 2 3 3
Vardas104 Pavardė104 3 6 8 3 10 1 3 4 6 9 5 4 2 7 2 2 2
Vardas105 Pavardė105 3 5 9 7 10 1 8 8 7 7 2 9 6 6 8 1 1
Vardas107 Pavardė107 7 2 2 5 8 1 6 6 1 3 9 6 6 2 1 3 3
Vardas108 Pavardė108 3 2 5 10 5 8 9 6 8 2 10 3 8 1 6 3 3
Vardas114 Pavardė114 4 6 1 2 10 4 8 9 5 2 10 2 2 9 7 4 4
Vardas116 Pavardė116 9 10 4 9 9 5 6 2 4 9 7 4 7 1 4 3 3
Vardas120 Pavardė120 9 2 8 7 9 3 3 8 8 10 8 10 1 6 7 1 1
Vardas121 Pavardė121 4 3 4 5 3 3 7 1 1 8 6 5 3 8 4 2 2
Vardas122 Pavardė122 6 9 5 5 9 6 4 5 9 1 1 1 1 1 3 2 2
Vardas123 Pavardė123 1 8 1 4 3 8 10 7 8 2 2 4 5 1 1 1 1
Vardas124 Pavardė124 8 10 1 3 5 10 4 8 8 7 8 4 1 8 7 3 3
Vardas125 Pavardė125 9 7 6 1 1 3 7 3 1 1 5 1 7 5 10 1 1
Vardas126 Pavardė126 6 4 2 9 1 5 3 8 6 6 2 9 8 2 5 2 2
Vardas130 Pavardė130 10 6 9 5 7 4 7 6 4 8 2 1 9 5 6 2 2
Vardas132 Pavardė132 2 2 1 8 6 2 2 5 4 2 9 7 8 6 10 1 1
Vardas133 Pavardė133 2 5 7 1 9 1 7 5 10 2 2 10 4 6 2 1 1
Vardas134 Pavardė134 4 4 5 3 9 5 5 9 6 8 8 2 2 9 4 4 4
Vardas135 Pavardė135 4 10 3 1 8 5 9 9 10 5 6 9 7 7 1 3 3
Vardas138 Pavardė138 4 9 2 4 2 10 9 3 4 3 3 5 9 3 2 2 2
Vardas140 Pavardė140 8 9 2 7 9 10 10 5 7 8 7 3 7 7 1 2 2
Vardas142 Pavardė142 8 4 10 3 1 4 5 9 9 1 9 3 3 6 3 1 1
Vardas145 Pavardė145 6 7 9 10 8 4 4 6 9 2 8 10 4 4 5 3 3
Vardas146 Pavardė146 2 4 10 3 2 9 7 8 4 1 4 5 9 7 7 2 2
Vardas149 Pavardė149 3 4 6 4 4 9 9 6 6 6 4 1 7 7 4 1 1
Vardas150 Pavardė150 2 2 2 2 7 9 7 3 5 3 5 5 1 8 4 3 3
Vardas154 Pavardė154 5 9 8 9 7 7 7 6 7 5 10 1 7 1 5 2 2
Vardas155 Pavardė155 10 1 2 8 2 5 9 8 6 5 6 6 9 6 4 2 2
Vardas158 Pavardė158 1 5 1 10 9 6 1 3 1 8 7 4 8 6 3 5 5
Vardas160 Pavardė160 7 5 1 3 4 1 3 7 5 2 2 5 4 7 4 5 5
Vardas165 Pavardė165 3 7 8 10 1 5 1 8 3 5 5 7 4 10 3 4 4
Vardas166 Pavardė166 5 9 2 2 3 3 3 6 1 10 3 3 4 2 6 3 3
Vardas168 Pavardė168 4 6 10 7 9 7 10 6 3 4 1 2 6 3 5 3 3
Vardas169 Pavardė169 2 9 7 4 3 2 10 5 3 4 5 10 1 5 8 4 4
Vardas172 Pavardė172 2 3 8 5 8 4 2 5 4 8 1 1 2 9 10 1 1
Vardas173 Pavardė173 10 4 1 5 1 10 3 1 7 6 10 6 9 8 6 4 4
Vardas175 Pavardė175 8 2 8 2 3 9 2 7 7 9 1 3 7 7 7 2 2
Vardas177 Pavardė177 9 7 6 10 6 5 7 5 4 2 1 5 7 3 1 3 3
Vardas181 Pavardė181 4 4 9 1 9 5 7 9 10 5 3 1 7 3 5 2 2
Vardas182 Pavardė182 6 2 5 6 3 6 7 10 4 8 8 5 1 2 7 1 1
Vardas185 Pavardė185 9 3 6 7 2 7 9 4 3 5 7 8 2 6 7 4 4
Vardas189 Pavardė189 10 1 5 4 2 3 7 8 3 2 9 1 5 4 2 2 2
Vardas192 Pavardė192 5 1 1 3 10 5 4 5 7 4 4 5 8 9 1 2 2
Vardas193 Pavardė193 5 1 2 2 6 1 6 9 6 4 6 1 4 10 3 2 2
Vardas194 Pavardė194 3 3 7 3 6 5 7 4 5 5 7 8 10 1 1 4 4
Vardas197 Pavardė197 1 1 4 9 7 6 7 3 5 9 1 1 2 6 1 4 4
Vardas199 Pavardė199 9 5 8 1 7 3 2 8 6 6 10 8 2 1 6 1 1
Vardas201 Pavardė201 3 7 9 5 7 5 10 8 10 3 9 9 3 10 5 3 3
Vardas202 Pavardė202 7 10 9 5 2 8 5 3 3 2 2 4 10 5 8 2 2
Vardas203 Pavardė203 3 10 6 7 2 9 10 1 1 1 6 4 1 5 5 4 4
Vardas204 Pavardė204 9 10 6 4 9 8 5 9 7 10 1 4 4 2 9 1 1
Vardas206 Pavardė206 10 10 8 8 1 7 7 2 10 8 4 6 1 8 4 3 3
Vardas208 Pavardė208 8 10 4 3 5 5 4 5 7 9 4 1 7 8 5 2 2
Vardas212 Pavardė212 9 6 7 5 10 2 2 1 2 7 4 4 9 1 1 4 4
Vardas213 Pavardė213 3 10 7 5 2 3 10 9 7 8 9 7 8 3 2 2 2
Vardas216 Pavardė216 8 1 2 3 6 8 2 7 6 10 10 7 2 1 10 1 1
Vardas220 Pavardė220 10 1 1 1 3 10 1 3 3 2 6 8 2 7 5 5 5
Vardas223 Pavardė223 5 1 7 5 1 3 6 2 2 4 10 5 7 10 7 1 1
Vardas226 Pavardė226 4 1 8 6 3 3 5 2 5 2 6 7 5 8 4 2 2
Vardas237 Pavardė237 8 8 7 5 2 2 5 3 6 4 3 5 8 6 9 4 4
Vardas238 Pavardė238 4 1 3 6 7 10 9 1 10 4 5 2 1 10 8 2 2
Vardas239 Pavardė239 4 4 6 9 9 6 2 4 4 2 4 2 1 3 5 3 3
Vardas241 Pavardė241 6 10 8 1 3 6 3 1 1 7 1 1 5 6 4 5 5
Vardas242 Pavardė242 9 1 7 7 2 10 5 5 7 6 3 6 6 7 2 1 1
Vardas243 Pavardė243 2 5 1 3 5 8 1 3 9 2 1 1 8 2 6 4 4
Vardas247 Pavardė247 4 4 6 2 5 7 4 1 8 1 3 9 5 2 6 1 1
Vardas248 Pavardė248 3 10 5 8 1 7 10 2 3 5 10 1 3 5 6 3 3
Vardas253 Pavardė253 10 3 4 7 4 6 1 3 10 7 3 9 2 5 2 1 1
Vardas258 Pavardė258 2 7 4 7 9 10 6 3 9 9 7 10 10 10 4 1 1
Vardas262 Pavardė262 4 4 10 3 2 6 3 6 10 4 9 1 4 5 7 1 1
Vardas265 Pavardė265 9 1 3 3 9 6 2 7 8 3 2 8 2 10 9 1 1
Vardas268 Pavardė268 2 1 3 9 10 2 1 9 1 6 4 9 9 6 9 2 2
Vardas271 Pavardė271 3 9 2 10 6 3 9 10 9 5 2 7 6 4 1 2 2
Vardas273 Pavardė273 4 7 2 2 3 10 2 3 9 4 10 4 10 1 10 4 4
Vardas276 Pavardė276 1 9 2 7 1 10 2 4 6 3 2 1 5 7 5 1 1
Vardas277 Pavardė277 7 8 6 6 9 3 9 1 2 5 3 5 5 6 2 4 4
Vardas285 Pavardė285 6 5 9 1 6 7 5 3 2 1 10 4 1 9 8 1 1
Vardas288 Pavardė288 1 6 5 3 5 2 1 4 10 7 7 6 8 4 7 2 2
Vardas289 Pavardė289 4 1 7 5 9 3 10 2 2 7 6 8 4 8 5 4 4
Vardas290 Pavardė290 7 7 9 5 8 5 7 1 7 1 6 1 5 6 8 3 3
Vardas294 Pavardė294 4 10 3 10 9 5 7 3 6 6 10 6 1 4 1 1 1
Vardas295 Pavardė295 9 5 10 5 2 8 10 8 1 9 2 3 6 2 3 1 1
Vardas297 Pavardė297 8 7 1 1 5 4 2 3 3 4 3 3 9 3 5 5 5
Vardas299 Pavardė299 3 4 4 8 8 8 10 5 4 3 2 8 3 9 2 1 1
Vardas304 Pavardė304 5 4 3 3 5 4 5 2 8 8 6 3 9 5 10 2 2
Vardas305 Pavardė305 3 10 7 6 10 6 10 3 6 8 2 8 2 4 7 2 2
Vardas311 Pavardė311 10 7 8 6 9 5 1 5 8 10 2 4 6 9 4 3 3
Vardas314 Pavardė314 7 6 9 9 3 2 1 1 3 3 3 9 6 9 4 3 3
Vardas315 Pavardė315 4 7 9 5 7 1 2 2 3 5 2 8 7 2 6 2 2
Vardas317 Pavardė317 5 1 7 7 2 4 9 9 4 9 4 1 3 6 1 3 3
Vardas318 Pavardė318 1 1 1 2 2 2 4 4 4 3 3 4 6 8 5 2 2
Vardas319 Pavardė319 1 9 6 10 8 3 3 5 8 1 4 10 7 9 1 1 1
Vardas325 Pavardė325 3 4 2 7 5 9 4 2 3 4 3 5 5 3 1 3 3
Vardas326 Pavardė326 8 3 2 10 1 7 3 4 1 6 7 5 10 6 5 2 2
Vardas328 Pavardė328 10 3 9 2 5 2 6 3 9 3 6 10 9 1 10 1 1
Vardas329 Pavardė329 8 2 1 6 1 8 6 5 6 8 1 10 6 5 3 2 2
Vardas332 Pavardė332 5 3 10 4 4 2 5 9 2 8 3 9 9 5 9 4 4
Vardas334 Pavardė334 8 4 7 9 3 3 5 9 7 2 2 4 7 7 10 3 3
Vardas336 Pavardė336 2 4 10 1 8 2 9 6 4 6 2 1 8 6 5 3 3
Vardas339 Pavardė339 4 7 9 2 3 3 7 4 8 10 6 8 6 1 10 4 4
Vardas340 Pavardė340 7 8 5 7 10 2 8 2 10 4 10 8 1 1 1 3 3
Vardas344 Pavardė344 2 7 3 8 4 4 6 6 4 2 1 7 5 6 9 4 4
Vardas348 Pavardė348 9 1 4 4 6 5 6 3 9 9 5 9 3 10 3 2 2
Vardas349 Pavardė349 8 3 5 1 6 9 6 4 6 4 4 6 9 7 3 4 4
Vardas350 Pavardė350 4 6 7 10 7 8 4 4 1 6 3 4 1 10 7 2 2
Vardas353 Pavardė353 4 7 8 4 4 5 7 1 3 4 6 1 6 6 4 5 5
Vardas354 Pavardė354 4 4 6 9 3 4 5 4 1 10 3 2 7 8 3 4 4
Vardas356 Pavardė356 3 6 4 5 5 7 3 4 4 6 6 2 8 10 8 3 3
Vardas359 Pavardė359 8 5 5 4 5 1 6 10 8 10 3 7 10 2 6 3 3
Vardas364 Pavardė364 1 10 4 5 6 9 1 8 10 3 9 10 10 3 2 1 1
Vardas368 Pavardė368 9 2 3 5 10 3 6 9 8 5 8 6 9 6 5 3 3
Vardas386 Pavardė386 2 1 8 4 2 4 2 6 4 7 10 8 6 1 1 1 1
Vardas388 Pavardė388 10 2 2 6 3 9 9 7 8 8 7 9 1 6 9 2 2
Vardas397 Pavardė397 6 2 4 3 4 9 1 1 8 4 2 3 5 9 9 2 2
Vardas403 Pavardė403 1 10 8 10 4 4 7 4 5 7 7 3 5 6 1 4 4
Vardas408 Pavardė408 7 3 5 3 5 6 4 2 3 9 4 5 8 7 6 3 3
Vardas411 Pavardė411 5 10 9 9 4 1 6 7 7 7 5 4 7 1 3 3 3
Vardas416 Pavardė416 8 1 6 9 4 2 6 3 3 10 5 10 1 6 10 4 4
Vardas417 Pavardė417 2 2 7 8 7 8 5 5 9 5 4 8 8 6 1 2 2
Vardas418 Pavardė418 4 10 2 10 9 8 6 1 9 2 10 3 1 3 9 3 3
Vardas426 Pavardė426 6 7 2 5 8 5 6 1 6 5 6 3 9 4 6 3 3
Vardas429 Pavardė429 8 3 7 1 2 6 5 10 10 8 6 4 3 3 8 1 1
Vardas431 Pavardė431 2 8 2 9 3 2 4 4 6 10 7 1 1 5 4 1 1
Vardas432 Pavardė432 10 10 9 6 5 7 9 6 8 9 2 9 7 1 3 2 2
Vardas433 Pavardė433 6 5 2 9 5 8 1 2 10 8 8 6 9 9 10 1 1
Vardas434 Pavardė434 2 10 2 7 2 8 5 4 9 1 1 6 7 10 6 2 2
Vardas435 Pavardė435 9 5 6 4 8 4 5 6 5 4 10 1 3 10 7 1 1
Vardas436 Pavardė436 2 10 7 6 3 3 1 3 6 7 10 2 9 1 4 1 1
Vardas439 Pavardė439 4 6 6 10 10 6 9 4 2 3 7 4 7 7 3 4 4
Vardas440 Pavardė440 5 10 10 5 4 1 8 9 9 2 7 7 8 3 4 4 4
Vardas442 Pavardė442 5 3 3 2 2 8 7 10 3 1 6 10 8 9 2 3 3
Vardas445 Pavardė445 9 10 2 6 9 9 6 9 9 9 8 5 4 4 5 2 2
Vardas448 Pavardė448 7 1 4 4 9 8 4 4 4 8 10 1 10 7 2 3 3
Vardas449 Pavardė449 8 3 3 9 7 9 9 10 4 2 2 2 3 7 8 2 2
Vardas451 Pavardė451 8 1 5 10 10 6 1 4 2 1 6 1 1 9 6 5 5
Vardas452 Pavardė452 1 10 10 9 10 10 10 9 6 3 8 10 1 1 9 3 3
Vardas461 Pavardė461 10 1 1 1 4 10 5 9 8 5 7 8 9 3 3 3 3
Vardas462 Pavardė462 4 2 3 6 6 4 1 4 2 3 8 6 10 3 9 1 1
Vardas464 Pavardė464 8 6 2 2 4 4 8 7 2 9 1 5 2 10 3 3 3
Vardas465 Pavardė465 9 9 8 4 3 3 7 8 9 1 6 2 7 2 7 4 4
Vardas469 Pavardė469 9 7 8 2 9 3 10 1 8 5 2 8 8 3 8 2 2
Vardas472 Pavardė472 2 6 2 3 2 5 10 9 4 8 8 6 3 2 3 3 3
Vardas474 Pavardė474 8 3 7 6 1 10 9 8 1 9 6 2 8 6 7 2 2
Vardas475 Pavardė475 10 3 8 1 5 10 9 4 7 3 4 5 1 9 2 3 3
Vardas477 Pavardė477 8 2 4 3 1 8 4 7 4 6 6 6 6 3 6 4 4
Vardas479 Pavardė479 4 7 9 6 2 2 5 7 1 6 3 8 5 3 5 5 5
Vardas481 Pavardė481 2 4 1 8 2 8 2 6 4 3 3 8 3 4 1 3 3
Vardas482 Pavardė482 9 1 9 3 7 1 9 8 3 2 7 2 2 2 4 4 4
Vardas483 Pavardė483 1 10 1 1 1 5 7 1 1 6 9 9 7 2 1 3 3
Vardas484 Pavardė484 8 3 9 7 9 2 3 3 1 2 9 7 3 2 9 4 4
Vardas485 Pavardė485 4 1 2 1 8 5 9 8 8 9 8 1 3 7 2 3 3
Vardas489 Pavardė489 10 6 1 3 3 3 3 2 2 1 2 10 3 4 5 2 2
Vardas490 Pavardė490 2 10 4 5 9 9 6 5 5 4 5 5 10 6 1 1 1
Vardas491 Pavardė491 2 5 8 4 8 8 1 3 4 3 2 4 7 8 1 1 1
Vardas492 Pavardė492 10 1 10 7 1 3 2 5 1 5 5 4 3 2 7 3 3
Vardas493 Pavardė493 3 1 6 7 8 3 7 6 4 6 3 5 3 3 10 4 4
Vardas495 Pavardė495 5 7 3 6 8 9 9 7 3 5 9 2 6 1 5 3 3
Vardas500 Pavardė500 8 9 5 6 6 10 10 10 4 1 4 1 8 5 8 2 2
Vardas502 Pavardė502 7 1 1 1 6 5 9 10 4 8 10 9 7 7 4 1 1
Vardas505 Pavardė505 4 2 9 2 6 5 2 2 7 1 7 9 3 5 1 2 2
Vardas507 Pavardė507 2 9 3 2 3 7 7 9 4 9 9 3 5 6 9 2 2
Vardas510 Pavardė510 2 6 2 3 10 3 2 3 3 1 9 5 1 4 9 2 2
Vardas511 Pavardė511 9 1 6 5 10 7 4 6 2 9 9 4 3 2 4 3 3
Vardas512 Pavardė512 1 8 2 7 10 2 7 3 1 6 6 4 4 2 1 4 4
Vardas514 Pavardė514 4 6 3 10 3 4 5 1 8 3 6 5 6 4 1 2 2
Vardas516 Pavardė516 10 4 5 3 3 2 10 2 7 9 9 5 1 6 6 2 2
Vardas517 Pavardė517 3 6 5 10 7 6 5 3 10 1 1 1 10 8 3 4 4
Vardas518 Pavardė518 1 7 8 8 3 3 9 6 10 4 10 6 10 6 2 3 3
Vardas519 Pavardė519 6 1 6 6 3 9 3 1 3 7 10 2 10 10 3 1 1
Vardas522 Pavardė522 1 3 5 5 10 5 3 6 6 10 7 4 5 4 6 4 4
Vardas525 Pavardė525 10 6 3 5 8 9 7 6 9 7 7 6 4 6 10 1 1
Vardas526 Pavardė526 10 8 7 3 8 8 2 7 6 3 8 2 4 4 9 3 3
Vardas530 Pavardė530 5 4 4 7 8 6 8 7 7 8 3 6 4 5 8 2 2
Vardas531 Pavardė531 4 7 1 4 5 6 2 6 7 6 8 9 4 8 10 4 4
Vardas534 Pavardė534 1 7 4 6 10 1 10 8 9 5 9 10 1 3 4 4 4
Vardas536 Pavardė536 1 8 6 3 10 2 9 1 10 2 7 4 10 3 2 2 2
Vardas539 Pavardė539 6 8 10 3 5 5 10 1 8 9 3 1 7 3 1 3 3
Vardas543 Pavardė543 1 1 9 5 7 10 9 1 9 10 2 4 8 7 5 3 3
Vardas546 Pavardė546 2 1 9 10 6 10 1 1 7 10 3 4 5 7 10 4 4
Vardas547 Pavardė547 10 10 8 4 10 7 8 7 1 3 5 7 1 7 10 2 2
Vardas552 Pavardė552 1 1 10 1 2 9 1 4 5 1 3 8 9 2 7 5 5
Vardas553 Pavardė553 7 10 1 5 6 9 4 3 2 8 8 1 7 6 9 3 3
Vardas556 Pavardė556 1 1 4 6 6 4 2 4 7 10 4 3 9 3 3 4 4
Vardas557 Pavardė557 1 2 3 10 10 8 6 10 8 5 10 1 10 1 6 3 3
Vardas561 Pavardė561 2 3 2 8 3 10 2 2 7 7 10 3 3 5 1 1 1
Vardas562 Pavardė562 5 7 6 10 8 4 1 4 7 7 10 5 5 8 1 2 2
Vardas563 Pavardė563 10 2 2 9 5 3 1 9 6 7 8 5 3 1 3 3 3
Vardas564 Pavardė564 5 2 1 5 7 4 7 6 8 8 9 1 10 3 10 4 4
Vardas566 Pavardė566 2 9 8 10 3 8 10 9 7 5 10 5 5 10 1 3 3
Vardas568 Pavardė568 5 6 2 5 10 10 6 1 8 3 6 9 8 10 5 1 1
Vardas571 Pavardė571 2 6 4 4 1 3 2 1 10 2 1 7 3 4 3 2 2
Vardas575 Pavardė575 8 4 4 8 6 10 2 10 10 5 8 2 9 8 2 3 3
Vardas576 Pavardė576 5 5 1 9 3 8 9 1 6 4 6 1 8 1 4 4 4
Vardas578 Pavardė578 2 4 9 5 3 3 5 8 3 5 10 8 3 2 6 3 3
Vardas579 Pavardė579 6 8 8 8 3 8 5 3 7 6 6 8 9 2 6 1 1
Vardas581 Pavardė581 2 4 7 5 5 8 2 7 5 4 1 9 5 2 1 1 1
Vardas584 Pavardė584 1 9 2 8 4 3 10 2 6 5 5 7 1 3 5 1 1
Vardas586 Pavardė586 9 10 1 7 1 7 1 7 3 8 5 6 6 5 7 1 1
Vardas587 Pavardė587 2 7 2 7 6 9 9 7 1 10 1 1 6 10 4 2 2
Vardas588 Pavardė588 4 4 10 2 9 6 3 6 2 3 10 9 8 7 6 1 1
Vardas589 Pavardė589 2 6 9 7 7 9 4 8 8 5 2 7 8 8 2 3 3
Vardas591 Pavardė591 7 8 9 1 7 1 1 2 6 1 5 7 3 1 7 5 5
Vardas597 Pavardė597 10 4 8 7 3 2 1 10 10 3 4 9 1 2 9 1 1
Vardas599 Pavardė599 5 2 1 2 1 5 8 5 4 3 3 6 7 9 1 5 5
Vardas601 Pavardė601 9 9 8 5 3 3 2 7 5 5 8 4 5 5 10 2 2
Vardas610 Pavardė610 4 7 2 8 8 4 5 10 3 9 1 6 10 4 7 4 4
Vardas611 Pavardė611 10 1 3 9 6 6 10 9 6 6 9 6 4 4 8 2 2
Vardas612 Pavardė612 9 7 4 7 1 1 3 4 5 4 6 8 5 3 6 1 1
Vardas613 Pavardė613 2 6 5 10 1 4 4 8 6 7 6 8 2 3 6 4 4
Vardas614 Pavardė614 3 6 6 7 3 8 2 5 6 9 9 8 2 8 9 2 2
Vardas617 Pavardė617 3 1 7 1 9 5 1 10 7 6 10 8 7 8 2 3 3
Vardas619 Pavardė619 4 2 2 7 4 3 6 10 2 1 9 3 6 7 8 4 4
Vardas624 Pavardė624 5 2 5 4 3 4 1 4 1 5 5 1 3 7 1 2 2
Vardas626 Pavardė626 2 3 2 1 1 8 2 9 2 4 8 1 4 6 3 2 2
Vardas627 Pavardė627 5 10 6 5 2 8 3 10 5 8 6 2 6 9 9 1 1
Vardas628 Pavardė628 10 10 1 2 5 10 6 2 10 3 10 2 5 5 6 3 3
Vardas629 Pavardė629 2 7 8 5 6 6 1 7 5 7 1 8 10 5 6 1 1
Vardas631 Pavardė631 3 4 3 10 9 3 3 4 2 10 3 3 4 8 5 3 3
Vardas632 Pavardė632 3 2 8 7 2 6 6 6 10 6 5 1 3 3 4 2 2
Vardas635 Pavardė635 3 4 3 9 2 5 5 1 1 2 1 5 10 5 3 5 5
Vardas636 Pavardė636 10 9 3 2 6 6 8 6 3 10 5 9 1 6 5 2 2
Vardas638 Pavardė638 5 10 8 8 1 2 10 5 1 8 4 4 10 6 4 2 2
Vardas639 Pavardė639 1 5 1 3 2 5 5 6 7 6 2 6 10 9 4 1 1
Vardas641 Pavardė641 5 10 8 9 8 9 2 5 9 6 4 8 10 2 2 1 1
Vardas656 Pavardė656 2 10 5 2 2 4 6 10 10 8 8 2 1 7 4 4 4
Vardas659 Pavardė659 2 1 10 2 2 8 9 3 9 8 3 2 10 7 10 3 3
Vardas661 Pavardė661 7 10 3 3 3 6 5 2 3 10 9 2 7 3 7 1 1
Vardas662 Pavardė662 3 2 7 2 6 7 6 10 6 2 3 7 10 9 6 4 4
Vardas663 Pavardė663 8 5 10 9 1 9 8 7 1 4 6 6 4 7 10 2 2
Vardas664 Pavardė664 2 10 1 6 6 3 4 1 2 7 4 6 2 6 1 3 3
Vardas667 Pavardė667 5 8 2 5 5 3 1 7 8 1 1 5 2 7 3 5 5
Vardas669 Pavardė669 4 9 4 6 9 2 2 1 8 2 7 1 1 9 2 4 4
Vardas671 Pavardė671 6 10 5 5 1 2 6 10 2 7 1 10 3 9 1 3 3
Vardas676 Pavardė676 5 5 7 7 7 8 8 5 6 7 2 9 6 10 8 1 1
Vardas678 Pavardė678 5 5 9 2 1 8 10 3 3 3 5 6 3 1 7 1 1
Vardas680 Pavardė680 8 4 5 1 4 6 6 10 6 3 10 9 8 10 2 3 3
Vardas682 Pavardė682 8 9 7 6 3 6 6 2 5 5 2 8 10 1 2 2 2
Vardas684 Pavardė684 5 1 7 4 2 4 5 9 6 4 6 6 9 7 1 1 1
Vardas685 Pavardė685 1 8 3 6 1 7 1 8 4 10 1 4 9 7 7 2 2
Vardas689 Pavardė689 7 9 2 3 1 3 5 4 9 8 8 6 2 8 9 1 1
Vardas690 Pavardė690 3 2 2 3 10 5 4 4 4 3 4 1 5 8 4 1 1
Vardas691 Pavardė691 1 7 3 7 4 8 2 2 2 10 6 7 5 6 1 2 2
Vardas694 Pavardė694 1 2 5 6 8 8 10 3 4 10 7 2 3 1 8 2 2
Vardas699 Pavardė699 10 5 6 6 5 6 5 3 9 10 2 3 2 7 6 4 4
Vardas704 Pavardė704 8 8 3 6 3 10 1 6 2 2 5 7 1 5 2 1 1
Vardas711 Pavardė711 5 4 7 1 6 7 7 4 2 3 4 5 5 6 8 2 2
Vardas713 Pavardė713 2 8 3 8 3 6 9 7 3 9 1 3 5 1 9 4 4
Vardas721 Pavardė721 4 9 2 2 2 8 7 10 4 3 5 3 5 2 7 5 5
