Vardas Pavardė ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 ND16 Egzaminas
Vardas49 Pavardė49 2 6 5 2 7 10 10 10 2 10 8 7 7 8 2 5 5
Vardas52 Pavardė52 10 6 6 6 6 9 7 7 4 1 10 4 6 2 5 5 5
Vardas55 Pavardė55 10 1 4 1 2 3 5 5 5 4 6 2 5 9 8 6 6
Vardas56 Pavardė56 6 5 5 9 3 5 1 3 9 1 6 3 8 7 2 8 8
Vardas57 Pavardė57 9 2 9 8 7 2 5 9 9 5 8 3 8 1 8 10 10
Vardas59 Pavardė59 6 7 10 4 5 7 7 9 8 4 5 10 4 3 8 10 10
Vardas62 Pavardė62 3 6 5 9 1 4 7 8 9 5 6 6 8 10 6 6 6
Vardas63 Pavardė63 7 10 4 10 3 1 1 9 9 7 10 2 6 7 1 10 10
Vardas64 Pavardė64 5 7 4 4 6 7 2 8 2 2 8 2 4 2 4 10 10
Vardas66 Pavardė66 4 4 3 9 6 8 4 7 1 4 1 9 8 8 10 5 5
Vardas67 Pavardė67 3 2 5 8 3 7 6 3 7 8 9 1 7 4 3 5 5
Vardas68 Pavardė68 6 7 8 2 1 3 3 3 8 3 10 6 10 1 1 7 7
Vardas71 Pavardė71 6 5 1 1 5 8 10 5 1 4 5 2 3 3 1 6 6
Vardas72 Pavardė72 2 7 9 2 5 6 4 6 1 7 2 9 8 9 4 10 10
Vardas74 Pavardė74 4 9 7 7 10 6 7 8 7 2 3 1 7 2 7 7 7
Vardas76 Pavardė76 2 2 9 5 5 9 3 3 2 10 6 6 9 9 6 7 7
Vardas80 Pavardė80 5 4 9 10 2 9 2 8 7 3 7 1 5 1 6 5 5
Vardas81 Pavardė81 5 5 6 3 2 7 9 10 4 3 7 8 5 4 7 9 9
Vardas82 Pavardė82 2 10 8 9 1 5 7 2 9 10 4 6 10 3 6 8 8
Vardas83 Pavardė83 4 8 7 8 9 2 1 6 1 10 7 9 5 7 9 5 5
Vardas84 Pavardė84 9 9 8 6 7 4 10 3 7 10 5 5 5 10 2 4 4
Vardas86 Pavardė86 9 9 7 10 7 1 10 1 4 2 10 10 10 1 1 7 7
Vardas87 Pavardė87 3 5 2 6 4 7 2 8 8 6 8 6 9 5 2 8 8
Vardas91 Pavardė91 4 4 5 2 3 10 1 2 8 2 6 9 1 5 7 7 7
Vardas92 Pavardė92 2 1 7 9 9 4 6 8 6 9 7 5 6 3 4 7 7
Vardas93 Pavardė93 9 6 10 9 8 9 7 4 10 9 6 6 8 2 9 8 8
Vardas97 Pavardė97 10 8 6 6 7 10 1 2 5 9 8 6 10 1 1 10 10
Vardas100 Pavardė100 1 4 6 7 3 6 2 8 5 3 3 10 5 8 8 7 7
Vardas101 Pavardė101 1 8 2 6 9 7 10 4 6 7 6 1 6 9 1 6 6
Vardas106 Pavardė106 8 1 8 5 9 1 6 4 7 6 7 9 5 1 1 10 10
Vardas109 Pavardė109 8 8 7 1 1 2 3 3 8 10 3 4 6 6 10 8 8
Vardas110 Pavardė110 7 9 6 6 4 10 2 7 7 3 8 8 7 8 5 10 10
Vardas111 Pavardė111 7 10 5 6 6 8 7 5 5 5 6 5 8 2 2 10 10
Vardas112 Pavardė112 1 4 5 1 9 1 7 4 8 7 3 9 1 5 4 7 7
Vardas113 Pavardė113 4 8 9 5 1 7 9 6 7 7 8 2 1 1 4 9 9
Vardas115 Pavardė115 7 4 10 7 1 8 4 7 9 2 5 4 4 4 3 10 10
Vardas117 Pavardė117 10 10 1 3 4 5 8 4 8 10 10 4 9 6 8 4 4
Vardas118 Pavardė118 2 8 6 3 10 8 8 2 5 8 10 4 10 8 9 5 5
Vardas119 Pavardė119 6 10 10 10 4 8 8 9 8 6 1 8 5 3 3 10 10
Vardas127 Pavardė127 3 8 8 6 5 1 1 7 10 2 8 1 5 1 9 8 8
Vardas128 Pavardė128 2 8 5 10 2 9 10 8 6 7 5 10 9 4 4 8 8
Vardas129 Pavardė129 9 6 2 6 6 7 6 10 5 1 3 8 1 3 5 7 7
Vardas131 Pavardė131 10 3 3 9 1 3 8 6 10 2 1 9 1 3 7 6 6
Vardas136 Pavardė136 10 3 3 8 2 9 10 6 3 8 5 5 1 5 3 10 10
Vardas137 Pavardė137 3 9 7 9 2 2 2 9 10 3 9 6 2 3 3 8 8
Vardas139 Pavardė139 2 10 7 10 4 10 8 7 6 3 7 6 2 9 10 6 6
Vardas141 Pavardė141 7 5 9 1 8 9 1 9 5 8 5 8 1 2 6 5 5
Vardas143 Pavardė143 9 5 8 5 3 1 4 8 7 6 7 3 8 4 6 6 6
Vardas144 Pavardė144 9 7 7 10 3 6 5 2 9 8 3 6 6 5 1 6 6
Vardas147 Pavardė147 1 8 10 1 10 8 10 1 4 9 8 3 1 4 4 10 10
Vardas148 Pavardė148 10 4 3 5 2 3 1 6 4 8 1 10 7 4 5 6 6
Vardas151 Pavardė151 3 4 2 6 10 1 3 7 2 4 2 10 1 2 10 6 6
Vardas152 Pavardė152 10 4 4 3 8 3 10 5 3 1 9 6 6 2 6 6 6
Vardas153 Pavardė153 3 9 5 5 3 3 9 9 4 5 9 8 3 5 7 9 9
Vardas156 Pavardė156 4 10 6 4 10 3 6 2 3 7 3 5 1 10 1 8 8
Vardas157 Pavardė157 4 5 5 8 1 8 6 8 1 7 5 2 2 1 6 8 8
Vardas159 Pavardė159 7 2 4 7 3 4 7 8 10 4 10 8 9 1 7 6 6
Vardas161 Pavardė161 9 2 2 1 7 9 1 1 7 10 7 4 9 9 5 7 7
Vardas162 Pavardė162 1 2 5 7 5 5 10 10 3 4 4 7 7 5 2 9 9
Vardas163 Pavardė163 2 9 2 6 6 9 6 6 4 1 9 2 3 8 4 6 6
Vardas164 Pavardė164 2 10 4 1 3 9 10 10 5 3 9 1 7 10 1 5 5
Vardas167 Pavardė167 8 5 10 10 8 1 2 9 5 5 9 9 7 8 2 10 10
Vardas170 Pavardė170 6 7 9 9 10 9 3 4 3 2 5 10 6 6 1 9 9
Vardas171 Pavardė171 8 3 3 5 6 7 8 8 6 5 1 5 9 4 9 7 7
Vardas174 Pavardė174 6 5 7 8 5 9 4 3 7 10 10 5 7 7 6 10 10
Vardas176 Pavardė176 7 4 4 2 4 2 8 6 2 6 8 3 3 3 1 6 6
Vardas178 Pavardė178 4 4 10 6 1 2 4 9 4 2 7 2 6 4 10 8 8
Vardas179 Pavardė179 7 8 8 9 6 10 1 10 9 3 10 5 4 6 7 9 9
Vardas180 Pavardė180 5 8 4 10 2 1 9 4 3 10 4 9 4 5 9 6 6
Vardas183 Pavardė183 2 7 4 6 7 8 7 1 3 10 5 5 1 7 1 9 9
Vardas184 Pavardė184 2 6 6 3 7 9 8 2 6 3 4 9 9 4 8 9 9
Vardas186 Pavardė186 10 5 5 4 7 7 8 2 2 4 2 3 6 6 10 7 7
Vardas187 Pavardė187 9 3 4 2 5 6 1 6 8 9 2 5 1 6 8 9 9
Vardas188 Pavardė188 3 3 6 6 5 3 8 6 1 5 3 9 5 6 9 7 7
Vardas190 Pavardė190 8 3 8 7 9 2 2 2 5 9 6 3 4 9 2 6 6
Vardas191 Pavardė191 6 5 2 10 6 10 1 5 9 8 8 2 5 2 1 8 8
Vardas195 Pavardė195 3 6 7 4 6 4 6 8 6 1 4 7 4 10 6 6 6
Vardas196 Pavardė196 4 1 8 4 2 4 3 1 7 10 9 1 8 4 10 9 9
Vardas198 Pavardė198 5 9 8 3 7 8 1 4 1 5 1 5 6 5 6 7 7
Vardas200 Pavardė200 6 3 6 10 4 8 6 8 10 7 2 10 8 9 6 5 5
Vardas205 Pavardė205 8 6 7 2 7 9 2 5 7 8 4 8 9 3 10 10 10
Vardas207 Pavardė207 8 1 8 9 5 8 7 4 6 10 8 4 2 5 10 7 7
Vardas209 Pavardė209 9 1 9 9 5 6 1 4 10 3 9 6 1 5 2 6 6
Vardas210 Pavardė210 9 3 7 2 2 7 8 9 2 7 1 4 6 1 8 9 9
Vardas211 Pavardė211 8 8 4 10 6 1 9 1 5 4 8 5 6 10 3 7 7
Vardas214 Pavardė214 2 1 5 2 3 8 7 9 8 6 5 1 6 3 8 6 6
Vardas215 Pavardė215 2 8 3 3 10 7 7 8 9 3 2 4 5 5 2 5 5
Vardas217 Pavardė217 5 7 10 10 5 9 4 10 7 6 2 6 5 9 1 9 9
Vardas218 Pavardė218 2 4 9 7 6 2 9 7 3 8 5 6 10 7 9 6 6
Vardas219 Pavardė219 6 8 7 9 6 10 7 7 4 8 6 7 1 4 2 8 8
Vardas221 Pavardė221 3 9 5 2 2 5 2 10 8 8 4 4 1 7 3 6 6
Vardas222 Pavardė222 8 9 1 4 9 10 10 10 4 4 3 1 8 1 3 7 7
Vardas224 Pavardė224 8 5 9 1 8 1 4 6 8 5 7 8 8 6 10 9 9
Vardas225 Pavardė225 10 8 8 7 10 3 3 4 10 2 8 7 7 8 6 10 10
Vardas227 Pavardė227 10 1 4 1 6 9 9 2 1 3 7 2 6 3 1 9 9
Vardas228 Pavardė228 4 8 3 6 1 3 10 3 7 9 8 7 7 4 3 5 5
Vardas229 Pavardė229 10 4 2 8 5 1 6 1 3 5 2 3 7 1 9 8 8
Vardas230 Pavardė230 1 2 2 6 2 9 5 3 8 5 6 1 7 2 7 6 6
Vardas231 Pavardė231 10 8 9 7 6 7 7 2 2 7 7 1 4 5 3 5 5
Vardas232 Pavardė232 9 5 8 5 10 6 10 7 4 10 9 3 2 8 4 6 6
Vardas233 Pavardė233 1 6 10 4 3 8 6 3 5 8 3 5 10 9 3 10 10
Vardas234 Pavardė234 7 3 7 7 3 9 9 10 8 10 5 10 8 10 10 9 9
Vardas235 Pavardė235 7 7 1 10 7 3 7 9 10 10 10 4 2 4 10 10 10
Vardas236 Pavardė236 10 3 1 9 6 6 9 8 2 4 6 9 8 8 1 5 5
Vardas240 Pavardė240 6 2 4 7 2 10 2 1 2 8 4 2 8 5 3 9 9
Vardas244 Pavardė244 2 4 2 8 4 5 3 9 5 2 7 10 8 9 3 9 9
Vardas245 Pavardė245 3 3 8 8 9 8 10 5 8 1 1 8 7 1 2 10 10
Vardas246 Pavardė246 6 5 5 2 10 5 8 7 5 8 10 3 1 6 2 7 7
Vardas249 Pavardė249 8 1 2 4 7 4 2 9 3 1 3 7 4 9 6 6 6
Vardas250 Pavardė250 8 3 5 2 1 8 4 7 8 8 5 1 7 8 9 7 7
Vardas251 Pavardė251 6 3 4 6 3 2 3 5 5 3 10 7 4 8 10 7 7
Vardas252 Pavardė252 2 3 3 2 10 4 2 6 4 2 10 5 5 4 5 10 10
Vardas254 Pavardė254 2 2 2 5 9 2 4 3 1 5 6 9 10 7 8 9 9
Vardas255 Pavardė255 8 7 4 7 9 5 9 7 4 8 4 4 8 5 2 8 8
Vardas256 Pavardė256 10 2 10 3 4 5 2 7 2 3 6 7 7 9 10 10 10
Vardas257 Pavardė257 10 5 1 2 10 5 5 8 9 5 5 5 1 6 1 10 10
Vardas259 Pavardė259 5 3 3 10 3 4 3 2 7 9 6 5 6 1 10 5 5
Vardas260 Pavardė260 4 3 9 3 10 5 10 9 2 9 2 10 8 8 4 8 8
Vardas261 Pavardė261 7 5 9 1 4 1 9 5 7 1 9 3 2 8 9 7 7
Vardas263 Pavardė263 8 4 5 7 5 10 2 8 1 10 2 7 4 1 6 6 6
Vardas264 Pavardė264 5 8 6 9 8 10 9 2 7 5 3 1 7 9 2 7 7
Vardas266 Pavardė266 7 8 8 5 7 2 3 3 8 8 6 7 8 6 8 5 5
Vardas267 Pavardė267 1 2 9 1 5 2 2 6 8 7 6 9 9 7 4 6 6
Vardas269 Pavardė269 1 8 4 4 9 6 1 9 1 3 3 4 10 2 10 7 7
Vardas270 Pavardė270 4 6 2 8 9 8 1 2 5 1 7 1 10 2 2 8 8
Vardas272 Pavardė272 7 6 7 4 9 1 2 1 3 3 1 9 9 7 9 9 9
Vardas274 Pavardė274 4 4 3 1 2 8 8 5 9 5 9 9 2 7 7 8 8
Vardas275 Pavardė275 3 4 9 1 1 6 4 7 7 5 10 6 2 1 5 7 7
Vardas278 Pavardė278 3 2 6 1 6 7 10 7 9 1 8 2 6 2 10 9 9
Vardas279 Pavardė279 3 7 1 5 10 9 2 3 9 10 9 3 5 1 8 7 7
Vardas280 Pavardė280 10 9 2 5 4 3 2 4 6 8 5 7 3 9 1 10 10
Vardas281 Pavardė281 1 6 2 5 5 5 1 1 5 5 2 9 5 4 8 6 6
Vardas282 Pavardė282 8 10 1 2 5 9 1 1 6 9 9 2 7 7 6 7 7
Vardas283 Pavardė283 2 1 9 7 10 7 5 10 9 7 7 1 5 1 9 8 8
Vardas284 Pavardė284 4 10 9 2 1 10 2 1 2 2 3 3 5 9 8 8 8
Vardas286 Pavardė286 5 1 2 7 7 9 1 7 4 8 9 2 5 1 6 6 6
Vardas287 Pavardė287 3 9 3 7 2 1 9 5 2 9 10 7 7 10 2 7 7
Vardas291 Pavardė291 5 7 8 1 5 2 3 10 5 4 4 3 6 9 5 9 9
Vardas292 Pavardė292 7 4 3 7 3 1 5 9 8 7 4 7 7 5 4 6 6
Vardas293 Pavardė293 6 7 1 5 7 4 8 10 7 2 5 10 9 3 3 6 6
Vardas296 Pavardė296 2 1 8 7 7 2 3 4 4 4 3 1 10 7 10 8 8
Vardas298 Pavardė298 9 3 6 8 2 4 4 1 1 4 3 6 9 7 4 6 6
Vardas300 Pavardė300 4 5 6 5 2 1 6 9 7 1 3 8 9 9 1 10 10
Vardas301 Pavardė301 9 10 7 1 2 9 6 1 1 5 9 5 2 9 3 9 9
Vardas302 Pavardė302 6 7 6 4 6 8 7 2 9 2 9 10 8 3 2 7 7
Vardas303 Pavardė303 7 4 5 2 10 9 4 4 3 8 10 9 3 7 8 8 8
Vardas306 Pavardė306 7 8 1 10 10 10 2 8 7 2 6 9 4 3 2 10 10
Vardas307 Pavardė307 7 4 8 3 7 4 4 3 8 4 10 6 6 2 3 6 6
Vardas308 Pavardė308 3 6 2 8 5 10 3 1 9 9 4 6 2 10 10 8 8
Vardas309 Pavardė309 1 8 5 1 10 10 6 1 7 2 6 9 9 9 4 7 7
Vardas310 Pavardė310 5 5 4 8 1 3 7 2 9 10 6 4 5 2 5 5 5
Vardas312 Pavardė312 1 2 7 10 8 8 6 5 8 8 9 10 4 6 1 5 5
Vardas313 Pavardė313 5 6 10 7 1 1 1 3 8 1 7 4 5 2 7 10 10
Vardas316 Pavardė316 5 1 6 5 6 7 5 3 7 9 7 6 4 7 7 6 6
Vardas320 Pavardė320 8 4 10 8 5 4 3 1 1 5 1 1 3 2 3 6 6
Vardas321 Pavardė321 7 7 3 10 6 7 2 9 6 1 2 7 3 8 7 9 9
Vardas322 Pavardė322 4 6 3 8 7 10 1 8 4 7 7 9 7 5 6 6 6
Vardas323 Pavardė323 1 9 3 3 6 3 5 7 4 9 3 3 2 3 5 8 8
Vardas324 Pavardė324 7 5 5 5 2 3 3 10 8 8 8 10 1 1 5 7 7
Vardas327 Pavardė327 7 9 1 5 6 8 7 3 2 9 6 8 7 3 2 8 8
Vardas330 Pavardė330 6 8 10 8 8 2 6 2 8 1 8 5 4 6 10 5 5
Vardas331 Pavardė331 1 2 5 8 9 2 3 4 1 10 9 6 1 10 3 9 9
Vardas333 Pavardė333 8 8 10 5 9 5 7 6 8 9 7 10 7 9 9 8 8
Vardas335 Pavardė335 7 9 2 5 1 2 9 4 5 9 10 1 4 6 6 10 10
Vardas337 Pavardė337 10 10 4 1 3 6 10 9 10 8 9 4 9 7 10 4 4
Vardas338 Pavardė338 3 4 10 8 2 6 6 4 4 3 5 9 2 9 5 6 6
Vardas341 Pavardė341 8 6 5 5 7 5 3 1 4 6 7 3 2 7 3 7 7
Vardas342 Pavardė342 2 5 3 7 3 9 2 3 4 5 5 7 6 5 10 7 7
Vardas343 Pavardė343 7 7 1 9 10 8 3 7 10 8 1 5 10 1 9 9 9
Vardas345 Pavardė345 2 2 8 3 4 10 3 10 1 9 4 6 3 5 3 7 7
Vardas346 Pavardė346 8 3 3 5 2 3 8 1 5 10 8 10 5 2 4 10 10
Vardas347 Pavardė347 7 8 7 2 1 9 9 4 10 3 9 8 5 7 2 10 10
Vardas351 Pavardė351 8 8 8 8 2 6 3 1 5 8 8 10 7 7 6 5 5
Vardas352 Pavardė352 4 8 4 3 5 2 4 4 5 2 2 7 3 2 1 6 6
Vardas355 Pavardė355 2 7 8 6 2 6 10 6 3 1 1 7 1 9 3 6 6
Vardas357 Pavardė357 1 1 6 8 1 5 4 6 4 5 7 8 8 4 10 7 7
Vardas358 Pavardė358 1 3 7 3 8 3 9 4 9 3 6 6 7 1 2 8 8
Vardas360 Pavardė360 10 10 7 9 8 9 9 4 2 7 7 7 3 1 7 4 4
Vardas361 Pavardė361 1 10 9 2 4 3 10 7 8 10 6 5 9 8 3 7 7
Vardas362 Pavardė362 7 8 7 6 6 1 1 8 6 7 5 10 5 3 1 8 8
Vardas363 Pavardė363 10 5 7 9 9 9 5 2 2 6 2 3 4 1 9 7 7
Vardas365 Pavardė365 5 5 8 4 6 4 2 2 8 3 6 3 8 7 10 7 7
Vardas366 Pavardė366 7 6 9 5 4 7 7 6 5 7 3 2 2 4 2 10 10
Vardas367 Pavardė367 5 1 6 9 4 6 9 5 4 5 6 3 10 10 7 7 7
Vardas369 Pavardė369 7 1 8 9 2 7 3 9 2 2 6 6 10 3 4 6 6
Vardas370 Pavardė370 5 7 1 3 7 8 4 4 7 3 7 4 3 9 10 6 6
Vardas371 Pavardė371 7 2 10 4 9 9 9 3 1 10 10 2 1 6 1 8 8
Vardas372 Pavardė372 9 4 10 10 4 1 1 5 5 7 3 9 4 10 8 5 5
Vardas373 Pavardė373 1 9 9 6 9 1 8 6 7 8 3 1 2 4 9 6 6
Vardas374 Pavardė374 8 6 7 6 6 1 9 3 1 7 10 1 6 5 6 10 10
Vardas375 Pavardė375 3 8 2 6 5 7 8 3 9 5 6 4 8 5 9 5 5
Vardas376 Pavardė376 9 10 5 3 4 1 3 4 10 2 6 4 9 4 1 10 10
Vardas377 Pavardė377 4 1 9 5 3 3 7 4 1 6 5 5 9 6 7 6 6
Vardas378 Pavardė378 8 3 1 3 4 2 9 1 7 10 4 7 10 6 9 8 8
Vardas379 Pavardė379 10 8 5 10 8 3 2 10 6 8 6 5 9 7 3 4 4
Vardas380 Pavardė380 1 1 3 9 7 2 3 8 2 3 3 3 10 3 10 10 10
Vardas381 Pavardė381 6 6 6 4 2 3 1 8 4 10 2 8 2 5 8 7 7
Vardas382 Pavardė382 8 7 2 2 8 2 4 8 7 7 10 6 2 10 3 8 8
Vardas383 Pavardė383 10 1 2 6 8 9 7 7 8 3 10 5 2 9 1 7 7
Vardas384 Pavardė384 2 5 7 9 7 10 5 3 7 3 6 8 6 8 9 7 7
Vardas385 Pavardė385 10 10 8 8 3 4 3 3 5 2 4 2 9 5 5 5 5
Vardas387 Pavardė387 3 4 7 1 5 5 3 10 3 3 8 9 10 1 5 8 8
Vardas389 Pavardė389 4 7 10 10 6 6 3 10 5 7 5 6 2 4 2 5 5
Vardas390 Pavardė390 10 2 7 4 9 4 3 6 6 4 8 5 10 4 2 7 7
Vardas391 Pavardė391 5 3 4 4 7 10 9 8 1 1 8 1 5 8 8 6 6
Vardas392 Pavardė392 6 10 7 2 6 3 9 7 2 5 5 3 10 9 6 9 9
Vardas393 Pavardė393 7 4 2 2 9 7 4 10 2 3 3 9 5 8 9 9 9
Vardas394 Pavardė394 2 4 10 10 1 9 8 3 1 9 2 9 4 3 8 9 9
Vardas395 Pavardė395 6 1 1 3 10 7 3 8 3 8 2 2 10 1 2 6 6
Vardas396 Pavardė396 9 7 8 4 2 9 9 1 3 9 3 10 8 8 6 8 8
Vardas398 Pavardė398 8 1 10 6 5 8 7 4 2 1 10 9 8 5 7 8 8
Vardas399 Pavardė399 9 8 10 7 5 9 6 2 3 3 5 7 2 6 5 10 10
Vardas400 Pavardė400 6 8 1 6 3 10 2 1 2 8 1 3 4 9 10 9 9
Vardas401 Pavardė401 9 1 10 7 1 5 9 10 1 7 7 3 10 3 8 7 7
Vardas402 Pavardė402 10 8 1 7 7 1 1 1 4 10 4 5 3 6 4 7 7
Vardas404 Pavardė404 5 6 10 2 1 9 4 1 3 7 10 7 9 5 4 6 6
Vardas405 Pavardė405 9 1 10 9 6 1 3 6 6 4 8 5 5 5 7 5 5
Vardas406 Pavardė406 2 3 3 8 7 8 10 10 2 9 1 2 6 5 8 7 7
Vardas407 Pavardė407 3 9 7 3 8 3 3 1 6 9 5 9 2 2 1 6 6
Vardas409 Pavardė409 9 7 3 2 6 2 6 4 7 6 4 8 1 7 1 10 10
Vardas410 Pavardė410 8 6 7 5 3 2 6 6 1 4 9 8 5 8 4 9 9
Vardas412 Pavardė412 6 5 3 9 4 8 2 9 5 8 2 9 6 7 4 6 6
Vardas413 Pavardė413 8 10 7 6 3 7 5 2 7 8 3 5 7 8 2 7 7
Vardas414 Pavardė414 5 4 8 5 8 1 4 5 5 4 4 10 1 6 5 10 10
Vardas415 Pavardė415 4 7 4 6 6 7 4 5 4 8 1 3 1 10 9 5 5
Vardas419 Pavardė419 9 6 2 5 9 8 5 7 10 4 4 1 2 4 8 8 8
Vardas420 Pavardė420 7 4 6 6 7 9 4 4 3 3 8 2 2 6 3 7 7
Vardas421 Pavardė421 8 10 7 5 9 1 4 7 5 6 1 7 4 5 10 10 10
Vardas422 Pavardė422 10 10 1 6 9 6 4 7 6 1 6 10 1 1 1 5 5
Vardas423 Pavardė423 7 8 4 4 5 1 9 2 8 4 7 6 6 9 6 6 6
Vardas424 Pavardė424 8 6 9 1 10 6 4 8 7 1 7 3 10 1 4 7 7
Vardas425 Pavardė425 2 4 8 4 4 7 10 6 6 9 7 3 8 7 10 5 5
Vardas427 Pavardė427 6 8 10 10 8 5 8 3 1 9 9 4 7 2 7 6 6
Vardas428 Pavardė428 4 9 4 2 3 4 7 8 3 4 6 3 7 9 9 5 5
Vardas430 Pavardė430 7 8 2 10 1 7 7 9 8 6 4 8 4 3 1 9 9
Vardas437 Pavardė437 1 6 8 8 7 9 10 3 6 1 3 9 10 6 10 6 6
Vardas438 Pavardė438 6 5 10 4 9 4 9 5 9 7 9 8 9 9 1 5 5
Vardas441 Pavardė441 2 10 9 8 7 3 10 8 6 3 8 2 3 8 2 9 9
Vardas443 Pavardė443 4 10 1 1 7 9 2 3 8 3 2 7 8 7 8 6 6
Vardas444 Pavardė444 5 7 9 5 2 7 4 3 1 8 5 3 7 9 1 7 7
Vardas446 Pavardė446 4 10 2 2 4 3 5 10 3 1 10 2 8 6 1 6 6
Vardas447 Pavardė447 7 8 10 7 5 1 8 7 4 8 7 2 3 1 7 6 6
Vardas450 Pavardė450 1 7 7 2 10 3 7 5 3 8 7 4 10 7 1 9 9
Vardas453 Pavardė453 4 8 9 8 10 7 9 10 2 6 3 2 9 4 6 10 10
Vardas454 Pavardė454 8 7 3 7 7 6 10 9 4 7 2 9 5 3 3 7 7
Vardas455 Pavardė455 9 9 8 7 1 5 4 3 9 10 9 2 6 6 7 7 7
Vardas456 Pavardė456 10 5 5 8 1 7 2 9 2 7 6 7 9 7 7 5 5
Vardas457 Pavardė457 10 9 8 9 4 9 4 5 6 8 2 2 1 5 7 6 6
Vardas458 Pavardė458 6 10 3 3 10 10 4 5 8 7 5 1 4 3 9 5 5
Vardas459 Pavardė459 8 6 7 6 7 5 7 2 5 2 4 8 10 2 6 10 10
Vardas460 Pavardė460 9 9 6 1 3 6 7 6 7 6 3 1 7 2 6 10 10
Vardas463 Pavardė463 5 9 7 9 8 5 3 9 2 2 6 2 6 2 6 6 6
Vardas466 Pavardė466 9 9 4 10 1 7 9 2 5 7 9 4 2 5 1 7 7
Vardas467 Pavardė467 8 7 3 6 6 6 4 4 8 5 4 6 5 9 2 9 9
Vardas468 Pavardė468 2 5 10 9 4 5 1 6 5 6 10 3 2 6 9 9 9
Vardas470 Pavardė470 6 8 10 1 9 5 5 7 1 1 7 2 4 4 2 9 9
Vardas471 Pavardė471 7 10 8 1 8 10 3 4 5 7 1 2 5 7 5 7 7
Vardas473 Pavardė473 3 5 6 1 5 5 6 8 2 2 5 5 1 6 2 9 9
Vardas476 Pavardė476 5 5 10 3 9 1 6 10 10 4 3 6 7 8 7 9 9
Vardas478 Pavardė478 3 3 10 3 8 2 3 10 6 10 9 1 1 8 5 10 10
Vardas480 Pavardė480 9 10 8 4 6 8 9 4 2 9 3 1 3 9 3 8 8
Vardas486 Pavardė486 10 7 3 9 6 4 9 3 4 6 7 7 2 1 2 8 8
Vardas487 Pavardė487 4 4 9 4 5 4 5 7 4 1 7 8 8 5 3 7 7
Vardas488 Pavardė488 4 5 9 7 4 6 7 7 9 2 6 3 1 6 9 10 10
Vardas494 Pavardė494 5 7 6 3 6 7 3 4 1 5 5 8 10 2 5 6 6
Vardas496 Pavardė496 2 7 3 1 10 6 3 2 4 9 5 3 1 2 9 7 7
Vardas497 Pavardė497 9 7 2 9 6 8 7 5 9 1 5 5 3 3 6 8 8
